label	text
内分泌科	患上 糖尿病 治疗 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 患上 糖尿病 治疗
耳鼻喉科	儿童 中耳炎 耳朵 胀痛 治 效果 男孩 12 岁 小学 几天 孩子 耳朵 疼 早上 黄色 耳屎 流出 食欲 不好 嗓子 舒服 请问 儿童 中耳炎 耳朵 胀痛 治 效果
消化内科	胃溃疡 痛风 并发症 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 胃溃疡 痛风 并发症
小儿内科	感冒 拉屎 暗红色 象血 毛病 小孩子 感冒 拉屎 暗红色 象血 物质 毛病
男科	八岁 小孩 龟头炎 治疗 孩子 放学 回 发觉 抓腿 问 说 晚上 泡 发觉 龟头 红 肿 小孩儿 龟头炎
男科	如何治 早泄 效果 您好 医生 我刚 结婚 一个月 老婆 同房 几次 感觉 早泄 每次 很快 射出来 想 问问 医生 如何治 早泄 效果 不想 年轻
呼吸内科	月 宝宝 痰 支气管炎 吃 生姜 黄 糖水 月 宝宝 痰 支气管炎 吃 生姜 黄 糖水
心血管内科	请问 嗅觉 神经 受损 能治好 嗅觉 失灵
耳鼻喉科	儿童 中耳炎 耳朵 流 黄水 诊治 男孩 10 岁 小学 近几天 孩子 耳朵 疼 早上 还会 黄色 液体 流出 食欲 不好 嗓子 舒服 请问 儿童 中耳炎 耳朵 流 黄水 诊治
消化内科	消化道 出血 缓解 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 消化道 出血 缓解
妇科	做 b 超能 查到 卵巢 感觉 两个 月 排卵 排除 蛋清 拉丝 白带 想 做 b 超 请问 做 b 超能 查到 卵巢
消化内科	慢性 非 萎缩性胃炎 伴 胆汁 反流 性 食管炎
内分泌科	缓解 糖尿病 复发 秘方 医生 亲戚 70 岁 老人家 身体 患 糖尿病 很多年 麻醉 胰岛素 想 理解 几下 根治 糖尿病 不病发 秘方
呼吸内科	肺 感染  糖尿病  咳嗽
心血管内科	高血压 变 低血压 治疗 医生 妈妈 62 岁 妈妈 患 高血压 吃 降压 药物 妈妈 量 血压 发觉 血压 变 作 低血压 想 问 几下 高血压 变 低血压
耳鼻喉科	小儿 扁桃体 发炎 低烧 治疗 男孩子 岁 说 嗓子 喝水 疼 发现 说话 声音 沙哑 伴有 低烧 请问 小儿 扁桃体 发炎 低烧 治疗
神经内科	总 失眠 缓解 晚上 失眠 睡得
耳鼻喉科	孩子 扁桃体 发炎 发生 临床 症状 我家 孩子 男 宝宝 岁 说 嗓子 喝水 疼 察觉到 咳嗽 剧烈 发烧 请问 孩子 扁桃体 发炎 发生 临床 症状
小儿内科	怀孕 感冒 咳嗽 肚子 刺痛 怎么回事 您好 怀上 感冒 肚子 刺痛 怎么回事 宝宝 影响
男科	听说 左洛复 可以 冶疗 早泄
呼吸内科	岁 女孩 感冒 感觉 心率 孩子 发烧 温度 38 度 退热 始终 37 度 约莫   治疗 情况 效果 毛病 挂瓶 输液 吃 小儿 清肺 清肺 片加 利君沙 消炎药 小快 克 在乎 您好 医生 解决办法
消化内科	肚子 舒服 放屁 原因 肚子 咕噜咕噜 响屁 拉肚子 怎么回事
神经内科	脑部 痉挛 治疗 效果 男       49 岁 轻微 高血压             2012 年   月 头疼    
小儿内科	母乳 血糖高 宝宝 吃 有无 妈妈 血糖高 宝宝 吃 血糖高
妇科	女性 不孕 解决 小腹 隐隐 舒服 年 怀上 真的 生育 着急 请问 女性 不孕 仔细检查
皮肤科	肛周 瘙痒 是 不是 湿疹 之类 的 啊 ！ 还 总是 复发
消化内科	晚上 肚子疼 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 晚上 肚子疼
神经内科	颞叶 癫痫 治疗 颞叶 癫痫 英文 女儿 本来 好好 知晓 患上 癫痫病 复发 期间 惊叫 口吐白沫 想 咨询 常见 癫痫病 诱因
消化内科	老年人 厌食症 治 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 老年人 厌食症 治
消化内科	宝宝 一个月 三天 拉屎 咋办 宝宝 一个月 三天 拉尿 医生 说 便秘 开 开塞露 吃 枯草杆菌 二联 活菌 颗粒 两天 没拉
皮肤科	局限性 硬皮病 2016 11 就诊 谢 主任   2016 年 11 月 就诊 谢勇 主任 现 病情 控制
呼吸内科	李医生 : 我 爸 是 多年 的 肺 气肿 了  一直 有 在 用 这 药
耳鼻喉科	小宝宝 吃 东西 呕吐 调理 宝宝 咽炎 两个 月 断断续续 喝药 没转 扁桃体 发炎 厉害 痰 咳不出 测体温 37.2 度 请问 小宝宝 吃 东西 呕吐 调理
心血管内科	感染性 心内膜炎 危险 觉着 心脏 不太 舒服 医院 仔细检查 患 二尖瓣 关闭不全 感染性 心 内膜 炎 想 理解 感染性 心内膜炎 危险
心血管内科	上周 突然 头晕 血压 高  治疗 后 血压 趋于 正常  头晕 已 减弱  坐 着 站 着 不 晕  走路 晕  医生 开 的 是 培哚普利叔丁胺 及 盐酸 地 芬尼 多 片 及 血脂 康
消化内科	孩子 厌食 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 孩子 厌食
消化内科	口臭 治疗 年 口臭 早上 嘴里 苦 便秘 胃胀 月经不调 口臭 治疗
皮肤科	白癜风   11 岁 女孩 眼睑 部位 白癜风 治疗
耳鼻喉科	常见 耳朵 畸形 男 宝宝 岁 朋友家 孩子 耳廓 好像 孩子 外耳道 狭窄 请问 常见 耳朵 畸形
消化内科	睡觉时 右侧 胸疼 肠胃炎 便秘 恶心 睡觉时 右侧 胸 滋滋 疼 前 几天 肠胃炎 便秘 恶心 关系
妇科	发现 外阴 白斑 咋治才 关键 发现 外阴 白斑 咋治才 关键 结婚 体检 告知 外阴 白斑 病 怀孕 影响 请问 做些
消化内科	右 下腹部 隐痛 原因 病情 描述 发病 时间 主要症状 症状 变化 右 下腹部 隐痛 原因 想得到 控制 右 腹痛
消化内科	慢性 浅表性 胃炎 治疗 我患 慢性 浅表性 胃炎 十多年 平时 适时 服药 经常出现 胀气 医院 做 仔细检查 结果显示 慢性 胃炎 伴 平坦 糜烂 大夫 开 药 病 一点 理解 朋友
神经内科	癫痫 传染给 同学 先天性 癫痫 有时候 再次出现 语言 动作 协调 再次出现 基础薄弱 宿舍 同学 对此 忧心 觉着 难过 前来 申诉 同学 逃离 同学 对此 赞同 宿舍 同学
心血管内科	医生 您好  我 患有 高血压  一直 吃 拜新同 和 阿托伐 他 汀钙片  效果 比较 好 ！ 现在 药 吃完 了  需要 再 开 拜新同 NUM 盒  阿托伐 他 汀钙片 NUM 盒 （ NUMg 规格 的 ）
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
心血管内科	病人 为 本人 母亲 经常 全身 不 舒服 出汗  大汗淋漓  浑身 无力  每天 很多 次  心脏 也 会 不 舒服  是 不是 更年期 症状  可不 可以 在 现有 药物 口服 莉芙敏 缓解  半年 前 父亲 突发心梗 去世 情绪 低落  晚上 容易 高血压  和 心跳 过快 现象  心脏 部位 不 舒服  高血压 时 心电图 不 正常  平时 没 问题  检查 也 做 了 很多 血液 血脂 略 高  日常 吃药 苯 磺酸 氨氯 地平 、 倍他乐克 、 阿司匹林 、 复方 丹参片 、 阿托伐 他 汀钙片  最近 三 个 月 左右 严重 时 一般 打 点滴 降压 和 营养 心肌 的 药物
男科	男性 不育 缓解 身体 实则 健康 男性 真的 想到 结婚 两年 老婆 怀不上 原因 患 男性 不育 老婆 医院 放不下 面子 我怕 治不好
皮肤科	腿部 皮肤 廯   右腿 膝盖 上方 几块 廯 皮肤   请问 大夫 皮肤病 白癜风 药
耳鼻喉科	扁桃体 发炎 小腿 肿是 原因 小孩 前 几天 感冒 医院 医生 诊断 扁桃体 发炎 挂水 挂 5% 葡萄糖 青霉素 热毒宁 注射液 两天 挂水 完 夜里 小腿 肿痛 走路 困难   怎么回事
神经内科	医生 你好  年底 带 母亲 去 上海 长征 医院 神经内科 检查 身体  手麻  太阳 晒 到 脸上 会 发红 炽热  头晕  医生 给开 了 如意 珍宝丸 效果 很 好  但 距离 上海 有点 远  想要 在 京东 上 购药  请 帮忙 开具 处方 单  谢谢
心血管内科	高血压 检查 因素 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 高血压 检查 因素
呼吸内科	中药 治疗 肺癌 效果 中药 治疗 肺癌 效果
男科	医生 您好  我 今年 NUM  有 手淫 历史  结婚 后  早泄 情况 比较 严重  用 哪些 处方 药 管用
神经内科	癫痫 发作 十余次 癫痫 复发 十余次 办法 几天 事情 早上 上床睡觉 察觉到 全身 虚弱 手 麻木 有时候 还会手 抽筋 比较严重 走路
小儿内科	奶妈 发烧 宝宝 吃奶 一不小心 患上 感冒 发烧 吃药 宝宝 喝 母乳 发烧 宝宝 喂母乳 母乳 传染给 宝宝
心血管内科	饿肚子 测血压 血压 降低 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 饿肚子 测血压 血压 降低
内分泌科	糖尿病 患者 母乳喂养 医生 25 岁 糖尿病 患者 昨天 生下 小孩 知晓 糖尿病 可不可以 小孩 吃 母乳 担心 小孩 吃 母乳 不好 想 您好 糖尿病 患者 母乳喂养
呼吸内科	小孩 感冒 发烧 加 药 小孩 感冒 发烧 前天 做 血常规 开 小儿 定喘 口服液 热速 清 糖浆 磷酸 奥司 韦 颗粒 今天下午 烧 39 度 病毒 细菌 感冒 有加 药  
妇科	你好  我的 月经 已经 晚 了 十天 了  还 没 来  虽然 之前 也 有 过 这 种 情况  但是 这么 久 的 还是 第一次  我 也 用 验孕棒 测试 过 了 没有 怀孕  最近 下体 还 会 分泌 有些 偏黄 的 粘液  胸部 最近 也 特别 痛  之前 来 例假 的 时候 也 会 有些 痛  但 这次 比 之前 的 都 更 痛 些  我想 知道 是 怎么回事
呼吸内科	有 支气管 扩张  肺 气肿  咳嗽  有痰  雾化 治疗 是 不是 适合  爱全乐 吸入 用 异丙托溴铵 溶液 这 种 药 雾化 是 不是 合适  治疗 还 需要 其他 的 药吗  一般 多 长 时间 再 复查
神经内科	走路 脚 发软 原因 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 走路 脚 发软 原因
消化内科	小便 治疗 马尾 神经 受伤 小便 排出
男科	肾虚  早泄  有 长期 手淫
神经内科	帕金森病 注意事项 爷爷 70 岁 发觉 手 有时候 不无 颤动 特别 吃晚饭 帕金森病 在乎 帕金森病 注意事项
皮肤科	医院 诊断 过敏性 皮炎 家族史 病史 五月 患 湿疹 用药 好转 腿肚 感染 愈合 过敏性 皮炎 瘙痒 肿胀 十天 症状 加剧   过敏性 皮炎 痒 受不了 病情 加剧
消化内科	胃痛 缓解 胃痛 疼 吃点 热 东西 缓解 两天 24 小时 疼 动 疼 厉害 吃点 热 东西 效果 胃痛 缓解
耳鼻喉科	孩子 中耳炎 耳朵 里 黄水 诊治 男孩 岁 小学 一周 孩子 扣 耳朵 说 痒 早上 还会 黄色 液体 流出 伴有 头痛 发烧 请问 孩子 中耳炎 耳朵 里 黄水 诊治
神经内科	长时间 失眠 治疗 长时间 失眠 治疗 好长时间 失眠 症状 为难 入睡 易醒 脑子里 胡思乱想 停不下来 还会 呼吸 急促
耳鼻喉科	幼儿 扁桃体炎 症 高烧 治疗 我家 男宝 岁 说 咽 东西 疼 发现 说话 声音 沙哑 高烧 不退 请问 幼儿 扁桃体炎 症 高烧 治疗
消化内科	原因 导致 腹痛 男   44 岁   生体   现 年 腹部 左则 总感 时 轻微 疼痛  
小儿内科	孩子 咳嗽 痰 吃 满山 颗粒 有用吗 孩子 痰 医院 开 满山 颗粒 吃 满山 颗粒 用不着 吃 蓝芩 口服液 蓝芩 抗病毒 满山 颗粒 清肺
呼吸内科	二十几 年 的 支氣 管炎 哮喘 了
耳鼻喉科	孩子 扁桃体 炎症 疼 诊治 男孩 12 岁 小学 说 嗓子疼 发现 伴有 轻微 咳嗽 高烧 不退 请问 孩子 扁桃体 炎症 疼 诊治
妇科	白带 pc 十是 女患者 年龄 25 表现 白带 异常 医生 诊断 化验 医生 说 炎症 医生 说 说 pc 代表
皮肤科	医生 您好  我 因 手臂 上 有旧 伤疤  现在 想 祛 一下
消化内科	萎缩性 胃炎 饮食 上要 女 34 岁 胃镜 仔细检查 萎缩性 胃炎 担心 疾病 带来 麻烦 想 问问 饮食
神经内科	会得 偏头痛 等位 症 段时间 一段 时间 深度 睡眠 质量 不好 很难 踏入 深度 深度 睡眠 偏 脑壳 疼痛 紧张 焦急 夜里 睡不着 脑壳 疼痛 不知 疼 吃 止疼药 您好 偏头痛 等位 症 患病 原因
消化内科	口苦 口臭 早上 刷 牙后 口腔 没什么 异味 几个 小时 异味 治疗 口臭
心血管内科	高血压 合并 溃疡 怎么回事 老哥 高血压 拆分 溃疡 想 问 高血压 拆分 溃疡 怎么回事
神经内科	癫痫病 治疗 停药 癫痫病 一年 吃 卡马西平 救治 还会 再次出现 头晕 轻微 抽动 情况 停药 在乎 协助 癫痫病 救治 停药
呼吸内科	哮喘 做 检查 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 哮喘 做 检查
呼吸内科	小儿 哮喘 治疗 怀上 小心 孩子 患 先天性 哮喘 无疑 全家人 毁灭性 沉重 刺激 想 求救 专业 医生 小儿 哮喘 治疗 孩子 太 小吃 多药会 不好
妇科	阴道 出血 原因 医生 早上 女朋友 亲热 完后 说 舒服 刚刚 姿势 就让 好好 歇息 刚刚 厕所 发现自己 阴道 出血 明明 生理期 想 问问 阴道 出血 原因
呼吸内科	百日咳 三个 阶段 三个 我家 宝宝 有类 百日咳 这分 三个 阶段 您好 类 百日咳 三个 阶段 三个
皮肤科	左 胳膊肘 处 皮肤 疙瘩 有时候 痒 有时候 不痒 脸部 眉毛 处 右腮部 皮肤过敏 色素 沉着   脸部 左 眉毛 处 右腮部 过敏   请问 病症 治愈 药物 治愈
内分泌科	请问 亚急性 甲状腺炎
消化内科	腹胀 嗳气 调节 女 50 岁 十二指肠 息肉 饭后 腹胀 硬 晚间 行走 加重 平躺 缓解 晨起 减轻
妇科	请问 医师 阴道炎 三十八岁 几个 月 总 感觉 痒痛 特别 一上 厕所 痛得 厉害 保守 不好意思 医院 拖 大夫 阴道炎
妇科	顺产 纱布 取出 感觉 女儿 顺产 完 一个劲 发烧 躺 床上 想到 如果说 顺产 纱布 遗留 体内 请问 顺产 遗留 纱布 身体 症状
内分泌科	甲亢 患者 呼吸困难 有时候 胸闷 医院 检查 医生 说 甲亢 吃药 控制 吃 好多 辣 食物 发作 想 甲亢 食物 生活
小儿内科	医生 您好  今天 带 孩子 去 医院 看病  有点 过敏性 咳嗽 和 轻微 炎症  附件 是 今天 在 医院 的 门诊 病历  由于 当时 不知 道 在 京东 大 药房 买药 需要 开处方 单  所以 还 麻烦 医生 给开 一盒蒲 地 蓝 口服液 （ 其他 药 家里 都 有 ）  谢谢 ！
呼吸内科	支气管 肺炎 头孢 氨 溴索 氯化钠 18 号 支气管炎 点滴 治疗 头孢 地溱 纳 高德 氨 溴索 氯化钠 两天 第三天 复查 支气管 肺炎 头孢 地溱 氨 溴索 氯化钠
心血管内科	心肌缺血 程度 鉴别 平时 压力 太大 歇息 不好 医院 仔细检查 说 心肌缺血 知晓 您好 推测 心肌缺血 程度
神经内科	羊癫疯 治疗 花销 知晓 工作 压力 原因 晚上 上班 抽动 仔细检查 羊癫疯 救治 病要 钱 在乎 协助 缓解 羊癫疯 要花 钱
消化内科	胃痛  咽口水 感觉 噎  之前 吃 了 很多 胶囊
心血管内科	心律不齐 间歇 治疗 济南 宏济堂 熊胆 救心丸 治疗 房颤 心律不齐 间歇 效果
呼吸内科	急性 支气管炎 治疗 孩子 岁 确诊 急性 支气管炎 担心 知晓 这病 孩子 两岁 治疗 想 理解 急性 支气管炎 治疗 治疗 缓解
小儿内科	小儿 腹泻 呕吐 宝宝 岁 昨天晚上 睡觉 喝 点 奶粉 早上 腹泻 呕吐 哭 特别 伤心 样子 难受 请问 宝宝 样子 回事 小儿 腹泻 呕吐
妇科	阴道 痒  还有 点 疼  上次 有 去 医院 检查 用药  现在 又 复发
皮肤科	脂溢性 脱发   学生 患有 脂溢性 脱发 家   开 医院 药 行 邮寄
呼吸内科	感冒 心跳 加速 2018 年 24 前天 上午 晚上 头疼 吃 一包 四九 伤风感冒 灵 颗粒 醒过来 浑身 力气 心跳 很快 一分钟 一百下 早搏 发烧 发烫 没咳 胃口 还行 您好 这是 怎么回事 心跳声 早搏
消化内科	食道 溃疡 情况 下会 恶变 食道 溃疡 很多年 食道 溃疡 情况 下会 导致 恶性 变 平时 需注意
心血管内科	请问 高血压 降压 母亲 前 几天 头晕 村 卫生所 量 血压 160 说 高血压 身体 挺 再次出现 舒服 医生 开 药 吃 特别 喜欢 喝药 发觉 情况 不知 解决 刚得 高血压
皮肤科	泛 发性 硬皮病   硬化性 筋 膜炎   泛 发性 硬皮病
内分泌科	甲亢 碘 131 成功 治疗 方案 您好 医生   请问 甲亢 年 碘 131 成功 求 治疗 方案
耳鼻喉科	孩子 三 岁 得 过过敏性 鼻炎  去年 十月份 感冒 后 一直 有 流鼻涕 清 嗓子 咳痰 的 情况  孩子 说 嗓子 有痰 所以 清 嗓子 是 清 鼻涕  不 流 但是 得 经常 擤 鼻涕  偶尔 打喷嚏  持续 了 几个 月 时间  一直 喝 中药 调理  今年 三月 份 症状 基本 消失  四月份 感冒 有点 上呼吸道感染 咳嗽 痊愈 后 又 出现 这样 症状  平时 早起 鼻涕 多 先 是 黄绿 然后 一天 都 是 清 鼻涕  睡觉 能 听到 喉咙 痰 呼噜 的 声音  白天 经常 清 嗓子 每次 就 咳 一 声  鼻子 透气  现在 是否 又 犯 鼻炎 了 不知 用 内舒拿 喷剂 是否 合适
男科	勃起 也 正常 ！ 硬度 也 正常 ！ 平时 射精 也 正常 ！ 就是 进入 很快 就 忍不住 了 ！ 也 就 有点 软 了 ！ 精液 好像 是 流出 来 的  不是 射 出来 的 ！ 对于 这 种 情况 这个 药品 适用 吗
消化内科	药物 治疗 返流性 食管炎 胃胀 胃痛 打嗝 反流 医院 仔细检查 说 反流性 食管炎 医生 开 魏艳玲 回去 吃 写 救治 疾病 想 问 几下 救治 反流性 食管炎 药
神经内科	癫痫 发病率 高 大伯 前些年 受 很大 沉重打击 致使 患上 癫痫 前 两年 还算 复发 次数 知晓 怎么回事 变得 特别 复发 频率 高 持继 时间 很长
心血管内科	你好  我 血压 高  吃 了 半 个 月 颉沙坦 没 效果  感觉 血压 比 原来 还 高 了  现在 NUM/NUM
妇科	霉菌性 外阴炎 治疗 我前 两年 绝经 段时间 外阴 阴道口 瘙痒 分泌物 气味 很重 请问 霉菌性 外阴炎 治疗
耳鼻喉科	孩子 扁桃体 炎症 红肿 治疗 女 宝宝 月 嗓子眼 有点痛 察觉到 咳嗽 好像 比较严重 发烧 精神 请问 孩子 扁桃体 炎症 红肿 治疗
皮肤科	医院 诊断 过敏性 皮炎 家族史 病史 五月 患 湿疹 用药 好转 腿肚 感染 愈合 过敏性 皮炎 瘙痒 肿胀 十天 症状 加剧   过敏性 皮炎 痒 受不了 病情 加剧
消化内科	胃镜 检查 胃镜 仔细检查 确诊 慢性 非 萎缩性 胃炎 排除 食道 证明 食道 返流 情况
皮肤科	脸上 长痘  专业 描述 应该 叫 痤疮  NUM 岁 我 皮肤 很 好  也 没有 像 其他 人 长 青春痘  NUM 岁 后 脸上 就 不行 了  经常 长  好不容易 能 好  保持 不了 NUM 天 半 个 月 又 会 冒 出来  现在 都 NUM 岁 了  还是 这样  我 感觉 外 服药 没什么 用  只能 好 一段 时间  网上 看见 有 异维 A 酸 内服 的  看见 副作用 很 大  不知 道 我 能 不能 用  下面 图片 是 最近 才 长 的  主要 长 在 脸 下面 两侧  下巴 和 脸上
神经内科	方法 治疗 重症 肌无力
妇科	生完 孩子 hpv 疫苗 女 30 岁 朋友 注射 宫颈癌 疫苗 疫苗 熟悉 想 问问 生完 孩子 hpv 疫苗
小儿内科	宝宝 发高烧 退
妇科	你好 ！ 阴道炎 老是 反复 发作  有 没有 跟治 的 方法  用 欧姗 臭氧 抗菌剂 可以 跟 治 吗
妇科	听说 分娩 后要 取 胎盘 会痛 临产 后要 取 胎盘 很痛 临产 取 胎盘
消化内科	浅表性 胃炎 伴 胆汁 反流 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 浅表性 胃炎 伴 胆汁 反流
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
呼吸内科	肺纤维化 早期 治疗 我家 宝宝 两岁 冲奶 奶瓶 盖子 拧 小心 手 烫伤 宝宝 烫伤 多长时间 脱皮
小儿内科	手足 口病 病情 前 几天 发烧 喝 药 退 手心 有红点 嘴里 溃疡 喝 药 脚上 红点 濮阳市 妇幼保健 院看 医生 说 手足 口病 专科
皮肤科	白癜风   发现 眉毛 增了 一点 白斑     想 两天 陕西 榆林 疫情 有没有 影响 网上 预约 美容 皮肤科 皮肤科 区别 着急 看能 号
呼吸内科	  成年人 咳嗽 流鼻涕 月 17 号 咳嗽 频繁 流鼻涕 嗓子 里 痰
神经内科	大夫 您好  我 最近 NUM 周 出现 头盖骨 前部 胀痛  有时 有些 闷疼 . 疼的 位置 怕 风吹  然后 有点 爱困  请问 下 我 这 是 怎么 了 要 做 什么 检查
呼吸内科	咳嗽 轻度 哮喘 妈妈 同居 段时间 听见 一咳 停不下来 喘 气来 质疑 哮喘病 想 看个 医生 知晓 症状 哮喘 轻度 哮喘 症状
心血管内科	盆腔 脓肿 快速 治疗 感觉 身体 舒服 感觉 身体 高温 症状 还会 心跳 加快 伴随 下腹部 疼痛感 生活 工作 带来 很大 困扰 询问 医生 得知 盆腔 脓肿
小儿内科	婴儿 甲减 症状
内分泌科	甲亢  需要 买 赛治  望 医生 开处方 单 才能 在 京东 药房 买药
消化内科	吃辣会 导致 肚子痛 吃 辣 东西 10 分钟 不到 肚子 痛 厕所 好多 慢性 胃炎
妇科	排卵期 排卵 症状 怎么回事 早就 想 丈夫 要个 孩子 事情 结婚 计划 好久 排卵期 做 安全措施 姓王 怀上 想 排卵期 排卵 症状 怎么回事
皮肤科	灰指甲  在 京东 上 买 过 一 笔 亮 用 了 半年 刚 开始 还好 指甲 变薄 了  后面 就 一直 这样 没啥 变化  指甲 中间 还是 空 的  我 把 空 的 指甲 能 剪到 的 地方 都 给 剪 了  希望 分享 有 啥 具体 治疗 方法 和 用 什么 药  感谢
内分泌科	中医 治疗 乔本氏 甲状腺炎 我妈 去年 患上 甲状腺 右侧 切除 鸡蛋 大小 没过几天 左侧 长 约 毫米 身体状况 老爱 出虚汗 干
男科	你好 您好  我 患有 阳痿  在 京东 上 购买 的 金戈 和 必利劲 需要 处方  您 帮忙 开 一 份 处方  谢谢
呼吸内科	慢性 阻塞性 肺 疾病 胸部 疼痛 咋办 近几天 呼息 苦难 小便 频繁 胸部 疼痛 喘得 厉害 晚上 歇息 不好 在乎 提供 远程 确诊
内分泌科	痛风 肌肉 紧绷 原因 父亲 56 岁 患 痛风病 总 说 大腿 肌肉 有时候 很痛 知晓 痛风病 引来 您好 痛风 肌肉 紧绷
小儿内科	苯丙酮 尿症 症状 特征 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 苯丙酮 尿症 症状 特征
心血管内科	窦性 心律不齐 调理 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 窦性 心律不齐 调理
妇科	月经 量少 原因 导致 在校 大学生 女 34 岁 月经 不太 担心 影响 生育 不好意思 医院 请问 月经 量少 原因
小儿内科	宝宝 心脏 杂音 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 宝宝 心脏 杂音
心血管内科	高血压 药 慢慢 停下来 医生 40 岁 经常出现 头晕 情况 医院 仔细检查 发觉 我患 高血压 喝药 救治 想 问 几下 高血压 患者 慢慢 停药
皮肤科	初起 时水 疱疹 痒 破 皮 湿疹   初起 时水 疱疹 痒 破 皮 医院 说 湿疹
妇科	剖腹产 多久 怀孕 医生 女 27 岁 想必 问 事情 剖腹产 想 孩子 想必 问 剖后 多长时间 怀上 调理
心血管内科	医院 检查 心脏 科 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 医院 检查 心脏 科
